seed,baseline_P@10,anchored_P@10,gain_P@10
2000,0.5160000000000001,0.558,0.041999999999999926
2001,0.496,0.574,0.07799999999999996
2002,0.47800000000000004,0.5680000000000001,0.09000000000000002
2003,0.508,0.562,0.05400000000000005
2004,0.5,0.546,0.04600000000000004
2005,0.488,0.564,0.07599999999999996
2006,0.488,0.5720000000000001,0.08400000000000007
2007,0.49200000000000005,0.5740000000000001,0.08200000000000002
2008,0.504,0.59,0.08599999999999997
2009,0.49200000000000005,0.5860000000000001,0.09400000000000003
2010,0.49200000000000005,0.5419999999999999,0.04999999999999988
2011,0.48,0.568,0.08799999999999997
2012,0.49800000000000005,0.5720000000000001,0.07400000000000001
2013,0.49200000000000005,0.5660000000000001,0.07400000000000001
2014,0.502,0.5680000000000001,0.06600000000000006
2015,0.4860000000000001,0.5700000000000001,0.08399999999999996
2016,0.49,0.5660000000000001,0.07600000000000007
2017,0.49399999999999994,0.562,0.06800000000000012
2018,0.502,0.558,0.05600000000000005
2019,0.51,0.536,0.026000000000000023
2020,0.516,0.5700000000000001,0.05400000000000005
2021,0.504,0.582,0.07799999999999996
2022,0.498,0.546,0.04800000000000004
2023,0.484,0.552,0.06800000000000006
2024,0.49,0.534,0.04400000000000004
2025,0.48800000000000004,0.5539999999999999,0.06599999999999989
2026,0.47400000000000003,0.5459999999999999,0.0719999999999999
2027,0.48800000000000004,0.574,0.08599999999999991
2028,0.508,0.57,0.061999999999999944
2029,0.474,0.542,0.06800000000000006
