seed,baseline_P@10,mu_0,mu_0p001,mu_0p005,mu_0p01,mu_0p03,mu_0p05,mu_0p1,mu_0p3,mu_0p5
1000,0.494,0.494,0.48,0.55,0.58,0.542,0.548,0.546,0.546,0.546
1001,0.504,0.499,0.489,0.539,0.577,0.524,0.53,0.528,0.529,0.529
1002,0.48,0.4927,0.4867,0.544,0.578,0.5313,0.5367,0.538,0.538,0.538
1003,0.494,0.493,0.4935,0.547,0.576,0.5295,0.531,0.5315,0.5315,0.5315
1004,0.49,0.4924,0.494,0.5456,0.576,0.5372,0.5364,0.5344,0.534,0.534
1005,0.468,0.4883,0.495,0.5457,0.578,0.5367,0.537,0.5357,0.5353,0.5353
1006,0.484,0.4877,0.4954,0.5471,0.5771,0.5334,0.5357,0.5329,0.5334,0.5334
1007,0.498,0.489,0.4945,0.5437,0.5757,0.5353,0.5388,0.5363,0.5365,0.5365
1008,0.508,0.4911,0.4951,0.5404,0.5744,0.5358,0.5398,0.5356,0.536,0.536
1009,0.5,0.492,0.4948,0.5404,0.572,0.5386,0.5424,0.5388,0.539,0.539
