seed,baseline_P@10,anchored_P@10,gain_P@10
2000,0.516,0.5880000000000001,0.07200000000000006
2001,0.508,0.584,0.07599999999999996
2002,0.48200000000000004,0.564,0.0819999999999999
2003,0.514,0.564,0.04999999999999993
2004,0.498,0.5539999999999999,0.05599999999999994
2005,0.49199999999999994,0.5579999999999999,0.066
2006,0.49199999999999994,0.5820000000000001,0.09000000000000014
2007,0.494,0.58,0.08599999999999997
2008,0.5020000000000001,0.5820000000000001,0.07999999999999996
2009,0.49200000000000005,0.5840000000000001,0.09200000000000003
2010,0.494,0.552,0.05800000000000005
2011,0.48200000000000004,0.5780000000000001,0.09600000000000003
2012,0.496,0.574,0.07799999999999996
2013,0.5,0.5820000000000001,0.08200000000000007
2014,0.504,0.5720000000000001,0.06800000000000006
2015,0.4860000000000001,0.552,0.06599999999999995
2016,0.494,0.574,0.07999999999999996
2017,0.5019999999999999,0.57,0.06800000000000006
2018,0.504,0.574,0.06999999999999995
2019,0.5160000000000001,0.542,0.025999999999999912
2020,0.514,0.5760000000000001,0.062000000000000055
2021,0.51,0.574,0.06399999999999995
2022,0.5,0.562,0.062000000000000055
2023,0.48599999999999993,0.556,0.07000000000000012
2024,0.49199999999999994,0.532,0.04000000000000009
2025,0.48800000000000004,0.5660000000000001,0.07800000000000001
2026,0.47,0.574,0.10399999999999998
2027,0.49,0.574,0.08399999999999996
2028,0.508,0.574,0.06599999999999995
2029,0.4799999999999999,0.5499999999999999,0.07
