seed,baseline_P@10,anchored_P@10,gain_P@10
2000,0.65,0.642,-0.008000000000000007
2001,0.664,0.672,0.008000000000000007
2002,0.646,0.628,-0.018000000000000016
2003,0.618,0.612,-0.006000000000000005
2004,0.646,0.646,0.0
2005,0.64,0.658,0.018000000000000016
2006,0.64,0.648,0.008000000000000007
2007,0.634,0.644,0.010000000000000009
2008,0.64,0.642,0.0020000000000000018
2009,0.62,0.658,0.038000000000000034
2010,0.626,0.634,0.008000000000000007
2011,0.62,0.636,0.016000000000000014
2012,0.67,0.638,-0.03200000000000003
2013,0.614,0.648,0.03400000000000003
2014,0.616,0.632,0.016000000000000014
2015,0.614,0.644,0.030000000000000027
2016,0.626,0.628,0.0020000000000000018
2017,0.628,0.658,0.030000000000000027
2018,0.63,0.638,0.008000000000000007
2019,0.65,0.628,-0.02200000000000002
2020,0.642,0.654,0.01200000000000001
2021,0.65,0.656,0.006000000000000005
2022,0.644,0.664,0.020000000000000018
2023,0.63,0.622,-0.008000000000000007
2024,0.652,0.616,-0.03600000000000003
2025,0.634,0.626,-0.008000000000000007
2026,0.638,0.624,-0.014000000000000012
2027,0.656,0.626,-0.030000000000000027
2028,0.658,0.636,-0.02200000000000002
2029,0.652,0.666,0.014000000000000012
